Topology,Number of Nodes,Algorithm,Latency (ms),Throughput (Mbps),Routing Overhead (packets),Network Utilization (%),Execution Time (s),Weights
linear,1,Distance Vector,0.0,0.0,0,0.0,1.9073486328125e-06,constant
linear,1,Link State,0.0,0.0,0,0.0,4.76837158203125e-06,constant
linear,1,Path Vector,0.0,0.0,0,0.0,1.9073486328125e-06,constant
linear,2,Distance Vector,5.0,0.7993605115907274,2,0.16,5.245208740234375e-06,constant
linear,2,Link State,5.0,0.7993605115907274,2,0.16,6.9141387939453125e-06,constant
linear,2,Path Vector,100.0,0.07993605115907274,4,1.6,5.0067901611328125e-06,constant
linear,3,Distance Vector,8.88888888888889,0.7995202878273037,4,0.32,1.1920928955078125e-05,constant
linear,3,Link State,8.88888888888889,0.7995202878273037,4,0.32,1.3113021850585938e-05,constant
linear,3,Path Vector,133.33333333333334,0.05996402158704777,12,2.4,1.1682510375976562e-05,constant
linear,4,Distance Vector,12.5,0.7996161842315688,6,0.5333333333333333,1.6927719116210938e-05,constant
linear,4,Link State,12.5,0.7996161842315688,6,0.5333333333333333,1.3828277587890625e-05,constant
linear,4,Path Vector,166.66666666666669,0.047976971053894125,24,3.2,1.8835067749023438e-05,constant
linear,5,Distance Vector,16.0,0.7996801279488206,8,0.8,2.9802322387695312e-05,constant
linear,5,Link State,16.0,0.7996801279488206,8,0.8,1.9788742065429688e-05,constant
linear,5,Path Vector,200.0,0.03998400639744103,40,4.0,3.3855438232421875e-05,constant
linear,6,Distance Vector,19.444444444444443,0.799725808294299,10,1.12,5.1975250244140625e-05,constant
linear,6,Link State,19.444444444444443,0.799725808294299,10,1.12,2.8848648071289062e-05,constant
linear,6,Path Vector,233.33333333333331,0.034273963212612814,60,4.8,5.698204040527344e-05,constant
linear,7,Distance Vector,22.857142857142858,0.7997600719784059,12,1.4933333333333334,8.0108642578125e-05,constant
linear,7,Link State,22.857142857142858,0.7997600719784059,12,1.4933333333333334,4.00543212890625e-05,constant
linear,7,Path Vector,266.6666666666667,0.029991002699190222,84,5.6000000000000005,8.487701416015625e-05,constant
linear,8,Distance Vector,26.25,0.7997867235403886,14,1.92,0.00011992454528808594,constant
linear,8,Link State,26.25,0.7997867235403886,14,1.92,5.4836273193359375e-05,constant
linear,8,Path Vector,300.0,0.026659557451346284,112,6.4,0.00012493133544921875,constant
linear,9,Distance Vector,29.62962962962963,0.7998080460689433,16,2.4,0.0001609325408935547,constant
linear,9,Link State,29.62962962962963,0.7998080460689433,16,2.4,6.699562072753906e-05,constant
linear,9,Path Vector,333.33333333333337,0.0239942413820683,144,7.199999999999999,0.00016999244689941406,constant
star,1,Distance Vector,0.0,0.0,0,0.0,2.1457672119140625e-06,constant
star,1,Link State,0.0,0.0,0,0.0,2.1457672119140625e-06,constant
star,1,Path Vector,0.0,0.0,0,0.0,3.0994415283203125e-06,constant
star,2,Distance Vector,5.0,0.7993605115907274,2,0.16,4.291534423828125e-06,constant
star,2,Link State,5.0,0.7993605115907274,2,0.16,4.291534423828125e-06,constant
star,2,Path Vector,100.0,0.07993605115907274,4,1.6,4.0531158447265625e-06,constant
star,3,Distance Vector,8.88888888888889,0.7995202878273037,4,0.32,8.106231689453125e-06,constant
star,3,Link State,8.88888888888889,0.7995202878273037,4,0.32,7.867813110351562e-06,constant
star,3,Path Vector,133.33333333333334,0.05996402158704777,12,2.4,7.867813110351562e-06,constant
star,4,Distance Vector,11.25,0.7995735607675905,6,0.48,1.621246337890625e-05,constant
star,4,Link State,11.25,0.7995735607675905,6,0.48,1.3113021850585938e-05,constant
star,4,Path Vector,150.0,0.0533049040511727,24,3.2,2.002716064453125e-05,constant
star,5,Distance Vector,12.8,0.7996001999000502,8,0.64,3.0279159545898438e-05,constant
star,5,Link State,12.8,0.7996001999000502,8,0.64,2.3126602172851562e-05,constant
star,5,Path Vector,160.0,0.049975012493753135,40,4.0,3.314018249511719e-05,constant
star,6,Distance Vector,13.88888888888889,0.7996161842315691,10,0.8,5.0067901611328125e-05,constant
star,6,Link State,13.88888888888889,0.7996161842315691,10,0.8,7.104873657226562e-05,constant
star,6,Path Vector,166.66666666666669,0.047976971053894146,60,4.8,0.00010180473327636719,constant
star,7,Distance Vector,14.693877551020408,0.7996268408076228,12,0.96,0.0001087188720703125,constant
star,7,Link State,14.693877551020408,0.7996268408076228,12,0.96,7.414817810058594e-05,constant
star,7,Path Vector,171.42857142857142,0.04664489904711133,84,5.6000000000000005,8.702278137207031e-05,constant
star,8,Distance Vector,15.3125,0.7996344528215666,14,1.12,0.00011110305786132812,constant
star,8,Link State,15.3125,0.7996344528215666,14,1.12,5.1021575927734375e-05,constant
star,8,Path Vector,175.0,0.04569339730408952,112,6.4,0.00011801719665527344,constant
star,9,Distance Vector,15.802469135802468,0.7996401619271319,16,1.28,0.00015687942504882812,constant
star,9,Link State,15.802469135802468,0.7996401619271319,16,1.28,6.508827209472656e-05,constant
star,9,Path Vector,177.77777777777777,0.04497975910840117,144,7.199999999999999,0.0001690387725830078,constant
mesh,1,Distance Vector,0.0,0.0,0,0.0,9.5367431640625e-07,constant
mesh,1,Link State,0.0,0.0,0,0.0,2.1457672119140625e-06,constant
